User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 10:09:42
Tech Start,17/10/2023 10:17:31
Tech Done,17/10/2023 10:22:32
Experiment num,1
Technique,CA
Channel,2
voltage_step,[-1.8]
vs_initial,[False]
duration_step,[300]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
265.5553088919114,-1.7994123697280884,-0.00020580003911163658,0.0
265.6053098915145,-1.7994886636734009,-0.00020580003911163658,0.0
265.65531089111755,-1.7993360757827759,-0.00021205276425462216,0.0
265.7053118907206,-1.7993360757827759,-0.00020732509437948465,0.0
265.7553128903237,-1.7995649576187134,-0.00020496125216595829,0.0
265.80531388992677,-1.7995649576187134,-0.00020480876264628023,0.0
265.85531488952984,-1.7994886636734009,-0.000207248842343688,0.0
265.9053158891329,-1.7993360757827759,-0.00020412247977219522,0.0
265.955316888736,-1.7997938394546509,-0.00020747759845107794,0.0
266.00531788833905,-1.7996412515640259,-0.00020465624402277172,0.0
266.0553188879421,-1.7995649576187134,-0.00020480876264628023,0.0
266.1053198875452,-1.7994123697280884,-0.000209002653718926,0.0
266.15532088714826,-1.7997938394546509,-0.00020290243264753371,0.0
266.20532188675134,-1.7996412515640259,-0.00020572378707583994,0.0
266.2553228863544,-1.7994123697280884,-0.00020984142611268908,0.0
266.3053238859575,-1.7993360757827759,-0.000209002653718926,0.0
266.35532488556055,-1.7993360757827759,-0.00020892640168312937,0.0
266.4053258851636,-1.7994886636734009,-0.00020679133012890816,0.0
266.4553268847667,-1.7994123697280884,-0.00021029895287938416,0.0
266.50532788436976,-1.7993360757827759,-0.00020763011707458645,0.0
266.55532888397283,-1.7994886636734009,-0.00021029895287938416,0.0
266.6053298835759,-1.7994886636734009,-0.00020793512521777302,0.0
266.655330883179,-1.7998701333999634,-0.00020846888946834952,0.0
266.70533188278205,-1.7994123697280884,-0.00021251029102131724,0.0
266.7553328823851,-1.7993360757827759,-0.00020839262288063765,0.0
266.8053338819882,-1.7993360757827759,-0.00021395909425336868,0.0
266.85533488159126,-1.7994886636734009,-0.00021578915766440332,0.0
266.90533588119433,-1.7994123697280884,-0.0002117477561114356,0.0
266.9553368807974,-1.7994123697280884,-0.00021251029102131724,0.0
267.0053378804005,-1.7994886636734009,-0.0002122815203620121,0.0
267.05533888000355,-1.7994886636734009,-0.00021754296903964132,0.0
267.1053398796066,-1.7994886636734009,-0.00022211813484318554,0.0
267.1553408792097,-1.7994886636734009,-0.0002176954731112346,0.0
267.20534187881276,-1.7994886636734009,-0.00021151900000404567,0.0
267.25534287841583,-1.7995649576187134,-0.0002141878503607586,0.0
267.3053438780189,-1.7997938394546509,-0.00021357783407438546,0.0
267.355344877622,-1.7996412515640259,-0.0002151028747903183,0.0
267.40534587722505,-1.7994123697280884,-0.00021487411868292838,0.0
267.4553468768281,-1.7996412515640259,-0.00021601791377179325,0.0
267.5053478764312,-1.7996412515640259,-0.0002138065901817754,0.0
267.55534887603426,-1.7996412515640259,-0.0002110614877892658,0.0
267.60534987563733,-1.7997175455093384,-0.00020923140982631594,0.0
267.6553508752404,-1.7995649576187134,-0.00021761922107543796,0.0
267.7053518748435,-1.7989546060562134,-0.0002132728259311989,0.0
267.75535287444654,-1.7994123697280884,-0.00022082185023464262,0.0
267.8053538740496,-1.7994886636734009,-0.00021891553478781134,0.0
267.8553548736527,-1.7997175455093384,-0.00021929678041487932,0.0
267.90535587325576,-1.7995649576187134,-0.00022211813484318554,0.0
267.95535687285883,-1.7996412515640259,-0.00022608328436035663,0.0
268.0053578724619,-1.7997175455093384,-0.00022028808598406613,0.0
268.05535887206497,-1.7995649576187134,-0.00022554952010978013,0.0
268.10535987166804,-1.7994123697280884,-0.00022577827621717006,0.0
268.1553608712711,-1.7994886636734009,-0.0002250157413072884,0.0
268.2053618708742,-1.7995649576187134,-0.00022257566160988063,0.0
268.25536287047726,-1.7994123697280884,-0.00022013556736055762,0.0
268.3053638700803,-1.7993360757827759,-0.00021960180310998112,0.0
268.3553648696834,-1.7997938394546509,-0.00022249940957408398,0.0
268.40536586928647,-1.7993360757827759,-0.00022105059179011732,0.0
268.45536686888954,-1.7995649576187134,-0.00021967804059386253,0.0
268.5053678684926,-1.7995649576187134,-0.00022066934616304934,0.0
268.5553688680957,-1.7994886636734009,-0.00022066934616304934,0.0
268.60536986769876,-1.7997175455093384,-0.00022082185023464262,0.0
268.6553708673018,-1.7996412515640259,-0.0002141878503607586,0.0
268.7053718669049,-1.7997938394546509,-0.0002166279446100816,0.0
268.75537286650797,-1.7994123697280884,-0.00022295692178886384,0.0
268.80537386611104,-1.7994886636734009,-0.00022684581927023828,0.0
268.8553748657141,-1.7996412515640259,-0.00022646455909125507,0.0
268.9053758653172,-1.7995649576187134,-0.00022943841759115458,0.0
268.95537686492025,-1.7993360757827759,-0.00022753208759240806,0.0
269.0053778645233,-1.7996412515640259,-0.00022837087453808635,0.0
269.0553788641264,-1.7997175455093384,-0.00022753208759240806,0.0
269.10537986372947,-1.7996412515640259,-0.00022631204046774656,0.0
269.15538086333254,-1.7994886636734009,-0.00023286978830583394,0.0
269.2053818629356,-1.7996412515640259,-0.00022211813484318554,0.0
269.2553828625387,-1.7996412515640259,-0.00022593079484067857,0.0
269.30538386214175,-1.7995649576187134,-0.00022554952010978013,0.0
269.3553848617448,-1.7994886636734009,-0.0002254732680739835,0.0
269.4053858613479,-1.7994886636734009,-0.00022753208759240806,0.0
269.45538686095097,-1.7994886636734009,-0.00022669330064672977,0.0
269.50538786055404,-1.7993360757827759,-0.00023027718998491764,0.0
269.5553888601571,-1.7993360757827759,-0.00022959092166274786,0.0
269.6053898597602,-1.7993360757827759,-0.0002265408111270517,0.0
269.65539085936325,-1.7995649576187134,-0.00022821837046649307,0.0
269.7053918589663,-1.7994886636734009,-0.0002272270794492215,0.0
269.7553928585694,-1.7993360757827759,-0.00022745583555661142,0.0
269.80539385817247,-1.7994123697280884,-0.0002263882925035432,0.0
269.85539485777554,-1.7997175455093384,-0.00022120311041362584,0.0
269.9053958573786,-1.7994123697280884,-0.00022768460621591657,0.0
269.9553968569817,-1.7995649576187134,-0.00022402446484193206,0.0
270.00539785658475,-1.7995649576187134,-0.0002250157413072884,0.0
270.0553988561878,-1.7994886636734009,-0.00022806585184298456,0.0
270.1053998557909,-1.7996412515640259,-0.0002227281656814739,0.0
270.15540085539396,-1.7995649576187134,-0.00022608328436035663,0.0
270.20540185499704,-1.7997938394546509,-0.0002250157413072884,0.0
270.2554028546001,-1.7994123697280884,-0.00022402446484193206,0.0
270.3054038542032,-1.7996412515640259,-0.00022684581927023828,0.0
270.35540485380625,-1.7995649576187134,-0.00022631204046774656,0.0
270.4054058534093,-1.7994886636734009,-0.00022684581927023828,0.0
270.4554068530124,-1.7995649576187134,-0.00022364320466294885,0.0
270.50540785261546,-1.7994886636734009,-0.00022562577214557678,0.0
270.55540885221853,-1.7994886636734009,-0.00022310944041237235,0.0
270.6054098518216,-1.7997175455093384,-0.00022356693807523698,0.0
270.6554108514247,-1.7992597818374634,-0.00022631204046774656,0.0
270.70541185102775,-1.7994123697280884,-0.000228447126573883,0.0
270.7554128506308,-1.7994886636734009,-0.00022509200789500028,0.0
270.8054138502339,-1.7993360757827759,-0.00022249940957408398,0.0
270.85541484983696,-1.7995649576187134,-0.00022539701603818685,0.0
270.90541584944003,-1.7994886636734009,-0.0002253207640023902,0.0
270.9554168490431,-1.7997175455093384,-0.00022036432346794754,0.0
271.0054178486462,-1.7997175455093384,-0.00022387194621842355,0.0
271.05541884824925,-1.7994886636734009,-0.00022570202418137342,0.0
271.1054198478523,-1.7995649576187134,-0.00022295692178886384,0.0
271.1554208474554,-1.7994886636734009,-0.00022600703232456,0.0
271.20542184705846,-1.7994886636734009,-0.00022920964693184942,0.0
271.25542284666153,-1.7995649576187134,-0.00022669330064672977,0.0
271.3054238462646,-1.7991834878921509,-0.0002272270794492215,0.0
271.3554248458677,-1.7992597818374634,-0.00022432947298511863,0.0
271.40542584547075,-1.7994886636734009,-0.0002241007168777287,0.0
271.4554268450738,-1.7994886636734009,-0.00022227065346669406,0.0
271.5054278446769,-1.7994886636734009,-0.00022127936244942248,0.0
271.55542884427996,-1.7995649576187134,-0.00022608328436035663,0.0
271.60542984388303,-1.7994886636734009,-0.00022783711028750986,0.0
271.6554308434861,-1.7995649576187134,-0.00022074558364693075,0.0
271.7054318430892,-1.7996412515640259,-0.0002261595509480685,0.0
271.75543284269224,-1.7993360757827759,-0.00022768460621591657,0.0
271.8054338422953,-1.7996412515640259,-0.00022188937873579562,0.0
271.8554348418984,-1.7992597818374634,-0.00022516825993079692,0.0
271.90543584150146,-1.7997175455093384,-0.00022890463878866285,0.0
271.95543684110453,-1.7993360757827759,-0.0002310397248947993,0.0
272.0054378407076,-1.7991834878921509,-0.00023027718998491764,0.0
272.05543884031067,-1.7996412515640259,-0.00022661706316284835,0.0
272.10543983991374,-1.7997938394546509,-0.00022593079484067857,0.0
272.1554408395168,-1.7994886636734009,-0.00022524451196659356,0.0
272.2054418391199,-1.7994886636734009,-0.00022974342573434114,0.0
272.25544283872296,-1.7995649576187134,-0.00022936216555535793,0.0
272.305443838326,-1.7992597818374634,-0.0002292859135195613,0.0
272.3554448379291,-1.7994886636734009,-0.00023203100136015564,0.0
272.40544583753217,-1.7997175455093384,-0.00023447109560947865,0.0
272.45544683713524,-1.7997175455093384,-0.0002269983378937468,0.0
272.5054478367383,-1.7994886636734009,-0.0002270745753776282,0.0
272.5554488363414,-1.7992597818374634,-0.0002296671736985445,0.0
272.60544983594446,-1.7997175455093384,-0.0002385125117143616,0.0
272.6554508355475,-1.7997938394546509,-0.00023805498494766653,0.0
272.7054518351506,-1.7994123697280884,-0.00023172599321696907,0.0
272.75545283475367,-1.7994886636734009,-0.00022974342573434114,0.0
272.80545383435674,-1.7996412515640259,-0.00023134473303798586,0.0
272.8554548339598,-1.7997175455093384,-0.00022715082741342485,0.0
272.9054558335629,-1.7994886636734009,-0.00023271728423424065,0.0
272.95545683316595,-1.7993360757827759,-0.000230200937949121,0.0
273.005457832769,-1.7994886636734009,-0.000232641032198444,0.0
273.0554588323721,-1.7994886636734009,-0.0002322597720194608,0.0
273.10545983197517,-1.7993360757827759,-0.00023286978830583394,0.0
273.15546083157824,-1.7994886636734009,-0.00023065846471581608,0.0
273.2054618311813,-1.7999464273452759,-0.00022859963064547628,0.0
273.2554628307844,-1.7995649576187134,-0.0002321072679478675,0.0
273.30546383038745,-1.7994123697280884,-0.00022913339489605278,0.0
273.3554648299905,-1.7995649576187134,-0.00023149725166149437,0.0
273.4054658295936,-1.7997175455093384,-0.0002321072679478675,0.0
273.45546682919667,-1.7997175455093384,-0.00023485235578846186,0.0
273.50546782879974,-1.7994123697280884,-0.00023736870207358152,0.0
273.5554688284028,-1.7996412515640259,-0.00023271728423424065,0.0
273.6054698280059,-1.7997175455093384,-0.0002292859135195613,0.0
273.65547082760895,-1.7994886636734009,-0.0002387412532698363,0.0
273.705471827212,-1.7997938394546509,-0.00023393733135890216,0.0
273.7554728268151,-1.7995649576187134,-0.00023317481100093573,0.0
273.80547382641817,-1.7995649576187134,-0.00023881751985754818,0.0
273.85547482602124,-1.7997175455093384,-0.0002364536776440218,0.0
273.9054758256243,-1.7994886636734009,-0.00024568024673499167,0.0
273.9554768252274,-1.7994886636734009,-0.00023935128410812467,0.0
274.00547782483045,-1.7997938394546509,-0.00024156260769814253,0.0
274.0554788244335,-1.7998701333999634,-0.00023805498494766653,0.0
274.1054798240366,-1.7994886636734009,-0.00024751032469794154,0.0
274.15548082363966,-1.7992597818374634,-0.00024789158487692475,0.0
274.20548182324274,-1.7995649576187134,-0.000246137788053602,0.0
274.2554828228458,-1.7995649576187134,-0.00024423145805485547,0.0
274.3054838224489,-1.7994886636734009,-0.0002481965930201113,0.0
274.35548482205195,-1.7994123697280884,-0.0002501791750546545,0.0
274.405485821655,-1.7996412515640259,-0.0002452227345202118,0.0
274.4554868212581,-1.7994886636734009,-0.0002420201344648376,0.0
274.50548782086116,-1.7994886636734009,-0.00024346893769688904,0.0
274.55548882046423,-1.7994886636734009,-0.0002427064027870074,0.0
274.6054898200673,-1.7996412515640259,-0.00024346893769688904,0.0
274.6554908196704,-1.7995649576187134,-0.00023950378817971796,0.0
274.70549181927345,-1.7994886636734009,-0.00024110509548336267,0.0
274.7554928188765,-1.7994886636734009,-0.00024156260769814253,0.0
274.8054938184796,-1.7994886636734009,-0.00024735782062634826,0.0
274.85549481808266,-1.7994886636734009,-0.00024697656044736505,0.0
274.90549581768573,-1.7993360757827759,-0.00024476522230543196,0.0
274.9554968172888,-1.7995649576187134,-0.00024682405637577176,0.0
275.0054978168919,-1.7994886636734009,-0.00024087633937597275,0.0
275.05549881649495,-1.7994123697280884,-0.00024545149062760174,0.0
275.105499816098,-1.7992597818374634,-0.00024568024673499167,0.0
275.1555008157011,-1.7997175455093384,-0.0002441552060190588,0.0
275.20550181530416,-1.7997938394546509,-0.00024491772637702525,0.0
275.25550281490723,-1.7993360757827759,-0.00025033167912624776,0.0
275.3055038145103,-1.7994886636734009,-0.0002546018222346902,0.0
275.3555048141134,-1.7992597818374634,-0.00025216175708919764,0.0
275.40550581371645,-1.7993360757827759,-0.00025178046780638397,0.0
275.4555068133195,-1.7994886636734009,-0.0002481203409843147,0.0
275.5055078129226,-1.7994886636734009,-0.00025139920762740076,0.0
275.55550881252566,-1.7994886636734009,-0.00025178046780638397,0.0
275.60550981212873,-1.7995649576187134,-0.00025361054576933384,0.0
275.6555108117318,-1.7997175455093384,-0.00025101794744841754,0.0
275.7055118113349,-1.7995649576187134,-0.00024636651505716145,0.0
275.75551281093794,-1.7994886636734009,-0.0002586432092357427,0.0
275.805513810541,-1.7997175455093384,-0.0002527717733755708,0.0
275.8555148101441,-1.7993360757827759,-0.00024865413433872163,0.0
275.90551580974716,-1.7996412515640259,-0.0002551355864852667,0.0
275.95551680935023,-1.7995649576187134,-0.00025879574241116643,0.0
276.0055178089533,-1.7991834878921509,-0.00026291338144801557,0.0
276.05551880855637,-1.7992597818374634,-0.0002618458529468626,0.0
276.10551980815944,-1.7995649576187134,-0.0002586432092357427,0.0
276.1555208077625,-1.7994123697280884,-0.0002523904840927571,0.0
276.2055218073656,-1.7991834878921509,-0.00025902449851855636,0.0
276.25552280696866,-1.7997175455093384,-0.00025955826276913285,0.0
276.3055238065717,-1.7994886636734009,-0.0002585669863037765,0.0
276.3555248061748,-1.7997938394546509,-0.00025955826276913285,0.0
276.40552580577787,-1.7991834878921509,-0.00025536437169648707,0.0
276.45552680538094,-1.7996412515640259,-0.00025605064001865685,0.0
276.505527804984,-1.7996412515640259,-0.0002568131603766233,0.0
276.5555288045871,-1.7994886636734009,-0.00026230336516164243,0.0
276.60552980419016,-1.7993360757827759,-0.0002596345148049295,0.0
276.6555308037932,-1.7996412515640259,-0.00026077829534187913,0.0
276.7055318033963,-1.7996412515640259,-0.0002568894124124199,0.0
276.75553280299937,-1.7997175455093384,-0.0002510941994842142,0.0
276.80553380260244,-1.7993360757827759,-0.00025666065630503,0.0
276.8555348022055,-1.7994886636734009,-0.0002599395520519465,0.0
276.9055358018086,-1.7997175455093384,-0.0002584144822321832,0.0
276.95553680141165,-1.7995649576187134,-0.00025498311151750386,0.0
277.0055378010147,-1.7993360757827759,-0.0002570419164840132,0.0
277.0555388006178,-1.7994123697280884,-0.0002646672073751688,0.0
277.10553980022087,-1.7994123697280884,-0.0002616933488752693,0.0
277.15554079982394,-1.7996412515640259,-0.0002594820107333362,0.0
277.205541799427,-1.7994886636734009,-0.00025917700259014964,0.0
277.2555427990301,-1.7994886636734009,-0.00025749942869879305,0.0
277.30554379863315,-1.7995649576187134,-0.00026611602515913546,0.0
277.3555447982362,-1.7994886636734009,-0.000262608373304829,0.0
277.4055457978393,-1.7994886636734009,-0.0002660397731233388,0.0
277.45554679744237,-1.7995649576187134,-0.0002658872399479151,0.0
277.50554779704544,-1.7997175455093384,-0.00026420969516038895,0.0
277.5555487966485,-1.7997938394546509,-0.000267488561803475,0.0
277.6055497962516,-1.7994886636734009,-0.00026565848384052515,0.0
277.65555079585465,-1.7995649576187134,-0.0002633709227666259,0.0
277.7055517954577,-1.7995649576187134,-0.0002672598056960851,0.0
277.7555527950608,-1.7995649576187134,-0.00026321838959120214,0.0
277.80555379466387,-1.7991071939468384,-0.000265048467554152,0.0
277.85555479426694,-1.7993360757827759,-0.00026809857808984816,0.0
277.90555579387,-1.7997175455093384,-0.00026565848384052515,0.0
277.9555567934731,-1.7996412515640259,-0.000273970072157681,0.0
278.00555779307615,-1.7996412515640259,-0.0002719112380873412,0.0
278.0555587926792,-1.7993360757827759,-0.00026962364790961146,0.0
278.1055597922823,-1.7996412515640259,-0.00026809857808984816,0.0
278.15556079188536,-1.7997938394546509,-0.000265048467554152,0.0
278.20556179148844,-1.7995649576187134,-0.00026847983826883137,0.0
278.2555627910915,-1.7997175455093384,-0.0002658872399479151,0.0
278.3055637906946,-1.7996412515640259,-0.0002628371585160494,0.0
278.35556479029765,-1.7994886636734009,-0.0002699286269489676,0.0
278.4055657899007,-1.7993360757827759,-0.0002689373795874417,0.0
278.4555667895038,-1.7994886636734009,-0.0002758001210168004,0.0
278.50556778910686,-1.7994886636734009,-0.00027137744473293424,0.0
278.55556878870993,-1.7994886636734009,-0.00026931861066259444,0.0
278.605569788313,-1.7994886636734009,-0.00026657350827008486,0.0
278.6555707879161,-1.7992597818374634,-0.0002714536967687309,0.0
278.70557178751915,-1.7997175455093384,-0.00027046242030337453,0.0
